frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
92,3,[16.682550613158412 596.0948012200587 338.37593776486426 795.4716436998084],45 km/h,[115.36480712890625 767.21728515625 201.6526641845703 792.0],0.5125029683113098,HI35IZH,0.04364900933021733
104,8,[700.0378817069553 538.5777652258166 994.6141418634478 784.613077065839],37 km/h,[814.7457275390625 699.5657348632812 883.14111328125 726.39013671875],0.30285632610321045,Unknown,0
105,8,[702.3531707150468 539.9309606981844 997.6557165322978 786.1202947008101],37 km/h,[814.8004150390625 700.6416015625 894.9730834960938 728.1331176757812],0.6478484869003296,Unknown,0
106,8,[703.149902653962 540.3312487165442 999.0603185659238 786.6330840349356],37 km/h,[814.513916015625 700.1304931640625 895.1112060546875 728.5419311523438],0.6608659625053406,Unknown,0
107,8,[703.2462391394049 540.3994413385188 999.5648932117322 786.7948195152829],37 km/h,[814.4741821289062 700.0753173828125 895.2320556640625 728.5913696289062],0.6608752012252808,Unknown,0
108,8,[703.6001462739752 542.6485444928651 1001.2349270309954 788.2956488803354],36 km/h,[814.2242431640625 705.4797973632812 898.1883544921875 739.5552978515625],0.6815897226333618,Unknown,0
109,8,[703.4128905630162 543.5545437156654 1001.95275957636 788.6583964777101],35 km/h,[814.1422119140625 705.3519287109375 898.1262817382812 739.5882568359375],0.6788316369056702,Unknown,0
110,8,[702.3393456914076 545.7430201819494 1001.8789302676747 788.9827675895975],34 km/h,[814.2654418945312 713.345947265625 898.5620727539062 743.1017456054688],0.6159859895706177,Unknown,0
111,8,[702.4623752100435 548.8030050853091 1004.5846864790453 789.524328691955],34 km/h,[814.5465087890625 717.6110229492188 899.4789428710938 748.7371826171875],0.6656414866447449,Unknown,0
112,8,[702.0730637585231 550.3295851785371 1006.1031438866336 789.2500902045025],33 km/h,[814.55078125 717.4790649414062 899.4042358398438 748.6552124023438],0.6644429564476013,Unknown,0
113,8,[701.9303080518775 554.6167212621539 1006.6717859804421 789.833896121647],32 km/h,[816.11767578125 725.5105590820312 902.9949951171875 756.9305419921875],0.6483458876609802,Unknown,0
114,8,[701.7561543486972 556.8061606313217 1006.9153524223868 789.3531848028215],31 km/h,[816.298095703125 725.8040161132812 902.8750610351562 756.7857666015625],0.6450919508934021,Unknown,0
114,6,[98.88209041502046 520.2094568998529 381.35621039945926 775.0964037696853],37 km/h,[251.39158630371094 692.4201049804688 276.44073486328125 715.2188720703125],0.2796790897846222,Unknown,0
115,8,[701.5277157816956 558.0256797294412 1006.9898888751263 788.6392680129791],28 km/h,[816.320068359375 725.8773193359375 902.982177734375 756.8292236328125],0.6449722051620483,Unknown,0
115,6,[98.55744666889265 520.5065364151303 381.32682595284234 775.3659077008058],37 km/h,[250.9982147216797 692.1278076171875 275.8756408691406 715.4559326171875],0.2900516986846924,Unknown,0
116,8,[702.9641349940389 561.0981955052636 1009.6108963139652 789.0413060406557],25 km/h,[817.7899169921875 729.7169799804688 903.0405883789062 763.3705444335938],0.6905457377433777,Unknown,0
116,6,[97.923564234027 523.9097970558746 380.78920405523934 778.3622324461098],37 km/h,[253.15765380859375 697.3248901367188 275.17578125 724.3336181640625],0.36244481801986694,Unknown,0
117,8,[703.9962351266882 563.9673553596848 1011.428580507404 789.1632493112276],23 km/h,[817.31396484375 736.8468627929688 905.4990844726562 771.912841796875],0.6993627548217773,Unknown,0
117,6,[96.59795250005439 528.7212497223733 379.65582718490884 783.2320823581989],39 km/h,[249.2053985595703 704.165771484375 274.7016296386719 727.6663818359375],0.40216442942619324,Unknown,0
118,8,[704.2417753934994 565.4633870135252 1012.3394701542957 788.6757275597259],22 km/h,[818.1273803710938 737.243408203125 905.2754516601562 771.6749877929688],0.7077717781066895,Unknown,0
118,6,[96.03290478412458 530.5138724535615 379.2468950458582 785.1022136153366],40 km/h,[249.1538543701172 704.0342407226562 277.0445861816406 727.1524047851562],0.44748759269714355,Unknown,0
119,8,[704.2117840688232 566.324472034245 1012.7656107030772 788.0977671379708],20 km/h,[818.0183715820312 737.2235107421875 905.3323974609375 771.60595703125],0.708345353603363,Unknown,0
119,6,[95.81268622825198 531.1099976150465 379.13641378416605 785.7657137372314],40 km/h,[248.91812133789062 704.5608520507812 276.8650817871094 727.7139282226562],0.46115314960479736,Unknown,0
120,8,[705.7740845784989 570.273707663358 1013.259265398022 788.8956645358703],20 km/h,[819.1337890625 745.1807250976562 906.341552734375 775.9575805664062],0.6660875082015991,Unknown,0
121,8,[705.5301197892279 574.7467081945989 1013.0554430573238 789.59315320851],20 km/h,[819.0371704101562 749.2003784179688 908.6065063476562 784.7119140625],0.6996334791183472,Unknown,0
121,6,[93.02693554939336 540.3211000479728 376.71713335445475 791.016002390232],39 km/h,[241.8211669921875 712.9968872070312 271.37030029296875 741.262939453125],0.3082796335220337,Unknown,0
122,8,[705.470186533362 576.9883332340053 1012.9446642357939 789.1372927263062],20 km/h,[819.1156005859375 749.3195190429688 908.520751953125 784.6492919921875],0.697333037853241,Unknown,0
122,6,[92.425710152894 542.6158772763913 376.5697056315029 791.1000729385682],38 km/h,[237.18338012695312 711.1671142578125 273.1001892089844 741.6129150390625],0.2504742741584778,Unknown,0
123,8,[704.024275998696 581.6973003600782 1012.8485294349122 789.8785221921595],21 km/h,[822.8621215820312 757.4727783203125 909.1796875 788.97119140625],0.679961621761322,Unknown,0
124,8,[703.2824583485173 584.1176051126736 1013.017807057786 789.4555263767138],21 km/h,[822.8742065429688 757.61572265625 909.4223022460938 788.9249877929688],0.6867586374282837,Unknown,0
125,6,[82.63591212901807 542.3430406731821 372.8096760133351 789.1431296276461],33 km/h,[207.66819763183594 721.9345092773438 265.6647033691406 757.2054443359375],0.5328160524368286,Unknown,0
126,6,[79.93361703124054 542.8430290768578 372.75946418036693 788.9849774092564],32 km/h,[216.72116088867188 721.8366088867188 266.17913818359375 754.3565063476562],0.5771548748016357,Unknown,0
127,6,[80.54471994565213 546.5925925603542 374.8870230364123 789.9956366042088],31 km/h,[218.10675048828125 728.208251953125 262.38800048828125 758.352783203125],0.25982576608657837,Unknown,0
128,6,[80.63932613983181 548.3564130058548 376.2566836321571 789.6959226404736],31 km/h,[223.45394897460938 728.870361328125 264.2892150878906 757.6165771484375],0.3164205551147461,Unknown,0
131,6,[75.65458268236227 558.7037448691781 372.22524716563123 791.5864135720599],28 km/h,[199.49319458007812 743.0996704101562 259.0653991699219 773.2754516601562],0.5197878479957581,Unknown,0
131,4,[733.1129349396485 438.0903398785621 1012.1755027014226 668.8390590159219],40 km/h,[836.682861328125 584.7955932617188 912.288330078125 609.4483642578125],0.29905930161476135,Unknown,0
132,4,[733.9265327073106 439.08196818452456 1011.7432475824919 670.8435389048539],41 km/h,[814.6204833984375 581.4404296875 912.7181396484375 611.23291015625],0.26446276903152466,Unknown,0
133,6,[70.35182841387888 565.1561027231497 371.26705387632217 793.2421042017589],28 km/h,[191.0439453125 749.8604736328125 256.8157958984375 779.7699584960938],0.47395873069763184,Unknown,0
133,4,[735.7044695214886 440.86848649118775 1013.1099813059336 674.7772008851696],41 km/h,[837.3939819335938 587.1727294921875 914.1997680664062 614.76806640625],0.2782091796398163,Unknown,0
134,4,[736.512432175863 441.10715494389837 1013.6187477701595 676.6484901347923],39 km/h,[832.098876953125 587.1898803710938 915.5026245117188 616.2523193359375],0.42181238532066345,Unknown,0
134,6,[68.51741878835554 567.1020378193031 371.43200998284374 793.4103545179763],27 km/h,[189.40782165527344 749.976806640625 256.9183044433594 780.0017700195312],0.37348422408103943,Unknown,0
135,4,[736.7379787837482 440.85442635816446 1013.5058735975805 677.4366222229565],38 km/h,[838.5289306640625 586.9676513671875 915.5796508789062 616.4465942382812],0.5009365081787109,Unknown,0
135,6,[67.61145876653268 568.099720436844 371.8885260985655 793.1500598896495],27 km/h,[190.14877319335938 750.1234130859375 256.9119873046875 779.9602661132812],0.47049206495285034,Unknown,0
136,6,[65.33922415458343 570.5039226276386 371.41650055014384 793.4531073503621],28 km/h,[192.39492797851562 756.2279663085938 253.5196533203125 785.228759765625],0.4920678734779358,Unknown,0
136,4,[737.820535323645 441.88864654823107 1014.2329753672226 680.1210605308108],36 km/h,[841.7814331054688 591.5740966796875 917.4804077148438 619.134033203125],0.2795322835445404,Unknown,0
137,6,[61.35608800809359 573.557856733547 367.2441772406361 793.4295768320686],29 km/h,[185.92681884765625 763.2781372070312 252.76951599121094 792.0],0.5841613411903381,Unknown,0
138,6,[59.55299282984137 575.179306286758 365.44770834348515 792.813521707644],30 km/h,[186.11041259765625 763.6098022460938 251.40872192382812 792.0],0.6274774670600891,Unknown,0
138,4,[739.33009824338 445.32688717398986 1016.0629973573805 685.3586861666506],32 km/h,[827.638671875 597.8129272460938 920.395263671875 626.981201171875],0.26644209027290344,Unknown,0
139,6,[58.2680106973921 576.6328643386262 364.2648790218087 792.8389643793685],29 km/h,[185.8325958251953 763.5491333007812 251.44757080078125 792.0],0.6248376965522766,Unknown,0
140,4,[740.6714052678597 448.15776375152734 1018.9025417799073 689.3665080229474],29 km/h,[830.2008056640625 603.6663818359375 922.8350219726562 630.7735595703125],0.377210408449173,Unknown,0
141,4,[744.1760937738889 452.9690184320303 1027.2717821403844 695.7771771152487],31 km/h,[842.8753662109375 608.835205078125 921.7479248046875 634.8087158203125],0.546650230884552,Unknown,0
142,4,[744.6244075479215 454.4499542940412 1031.2340855775303 698.4004433423765],33 km/h,[834.4785766601562 608.4051513671875 921.4141235351562 635.02294921875],0.544157087802887,Unknown,0
143,4,[744.3487121238753 457.7382412722197 1032.9753315264663 703.7852639866047],35 km/h,[856.0667114257812 612.15185546875 924.5848388671875 640.39697265625],0.4528041481971741,Unknown,0
144,4,[743.8515908892466 458.5548804580908 1033.9604265328737 706.0928546441023],36 km/h,[858.224853515625 612.2908325195312 924.4981689453125 640.431640625],0.45747703313827515,Unknown,0
145,4,[743.3020063561958 458.3546856881255 1034.3927649473023 706.9439590931779],36 km/h,[857.6156616210938 612.3322143554688 924.7317504882812 640.354736328125],0.5677189826965332,Unknown,0
146,4,[743.148166548683 461.6784126302347 1034.3561967357768 711.7608403609612],35 km/h,[865.7673950195312 616.27734375 928.370361328125 647.11767578125],0.35125043988227844,Unknown,0
147,4,[744.3542522826413 465.5898261908667 1037.0898273345024 717.3079544096536],36 km/h,[881.1595458984375 623.8430786132812 928.8126831054688 648.8363037109375],0.3817032277584076,Unknown,0
148,4,[744.4657799234668 466.71324980472946 1038.2189163110406 719.6011187179013],38 km/h,[859.428466796875 623.5203247070312 929.1342163085938 649.0408935546875],0.3510921597480774,Unknown,0
149,4,[744.2963237304402 466.8771119123471 1038.7328192597356 720.598730255178],39 km/h,[870.1989135742188 623.6138305664062 928.8989868164062 648.5305786132812],0.4233804941177368,Unknown,0
152,4,[745.2108684181289 472.25913266092573 1041.5714518974664 728.5522723151201],39 km/h,[885.90478515625 631.7388305664062 933.0940551757812 658.1605224609375],0.4246341586112976,Unknown,0
153,4,[746.2878554154097 474.81424866291997 1044.2069961672426 732.1494474819306],39 km/h,[860.9381713867188 634.9072265625 932.2500610351562 659.5799560546875],0.4682524502277374,ET61MPJ,0.02348095243142471
154,4,[746.8486251958215 475.3391665384904 1045.5325182223846 733.1537969734534],37 km/h,[862.2737426757812 634.3130493164062 932.2183837890625 659.0220947265625],0.5300898551940918,ET61MPJ,0.02348095243142471
155,4,[747.1346114487923 477.71780220588425 1046.427805532519 736.4152044924272],35 km/h,[851.4066162109375 637.4444580078125 934.7334594726562 664.8031616210938],0.5305401682853699,ET61MPG,0.3699985313017477
156,4,[748.1901403441286 480.24129821686773 1049.0614537379233 740.4535418295252],33 km/h,[873.9498291015625 641.0386962890625 935.639892578125 665.1546020507812],0.2693231403827667,ET61MPG,0.3699985313017477
157,4,[748.2027031387094 483.46675136164754 1048.3622833980662 744.3478054896505],32 km/h,[855.887451171875 644.4796142578125 938.0455932617188 673.21630859375],0.5816591382026672,ET61MPG,0.3699985313017477
158,4,[748.3397616010535 484.49280473546776 1048.022421606649 745.8677457208288],33 km/h,[856.4491577148438 644.539794921875 934.303466796875 673.3158569335938],0.644046425819397,ET51NPG,0.40697091719180595
159,4,[749.255601365397 486.7113488270086 1048.6089938003804 748.1914654561544],33 km/h,[856.3463134765625 646.4755859375 938.9052734375 676.58203125],0.6707260012626648,ET51NPG,0.40697091719180595
160,4,[749.277637403419 487.5448509442555 1047.7032739970973 749.1764286416297],32 km/h,[856.5333862304688 646.9890747070312 938.2540893554688 675.1849365234375],0.6426041126251221,ET51NPG,0.40697091719180595
161,4,[751.2896940802048 491.35518119736327 1051.3250327533008 753.6110953697798],31 km/h,[859.4307250976562 654.2388916015625 938.4581298828125 682.427490234375],0.6159999966621399,ET51NPG,0.40697091719180595
162,4,[751.7560867438694 492.4889738654075 1053.102198265494 755.1359254203229],31 km/h,[858.86474609375 653.7134399414062 939.3544311523438 682.82958984375],0.6492915749549866,ET51NPG,0.40697091719180595
163,4,[750.7396584624012 494.5564376900919 1051.3103932017468 760.7649808859475],32 km/h,[859.3748168945312 658.222900390625 942.0103149414062 686.3139038085938],0.6065086722373962,ET51NPG,0.40697091719180595
164,4,[750.6244632419377 494.5815138892508 1050.819400446046 763.3844596306947],32 km/h,[859.3457641601562 658.5462646484375 941.8191528320312 686.2400512695312],0.6198343634605408,ET51NPG,0.40697091719180595
165,4,[750.7294965330364 493.80238585440827 1050.7445861044107 764.601517847292],32 km/h,[859.243408203125 658.8749389648438 942.0951538085938 686.8574829101562],0.6150385737419128,ET51NPG,0.40697091719180595
166,4,[752.3272024429075 496.6318254296791 1054.014262582945 769.0322737119441],31 km/h,[861.3482055664062 662.3418579101562 943.1113891601562 693.3579711914062],0.679201602935791,ET61NBG,0.4890621635038439
167,4,[754.5900480756586 501.8132960212539 1060.685561997 773.5822722200888],33 km/h,[863.4593505859375 671.0684204101562 944.3441772460938 698.7420654296875],0.6542012691497803,ET61NBG,0.4890621635038439
168,4,[754.659173905037 503.79740825990086 1063.9779376782174 775.111682075891],35 km/h,[863.2422485351562 671.0322265625 945.462158203125 698.5638427734375],0.6454846858978271,ET61NBG,0.4890621635038439
169,4,[755.7574120036944 505.6803742553118 1067.1301479909714 777.8543537378357],35 km/h,[865.4644775390625 674.2260131835938 947.4339599609375 702.7648315429688],0.7036142945289612,ET61NBG,0.4890621635038439
170,4,[755.8193786033339 506.13976858373866 1068.6860375837473 778.9470734367926],35 km/h,[865.3987426757812 674.0631103515625 947.4208984375 702.9212646484375],0.7067396640777588,ET61NBG,0.4890621635038439
171,4,[756.009489893978 509.25324568522626 1069.657870910299 782.7294779170983],35 km/h,[865.6605224609375 679.135986328125 949.2568359375 707.6947021484375],0.7069621086120605,ET61NBG,0.4890621635038439
172,4,[755.8750278840369 510.2570215227611 1070.0257560900122 784.1830451529217],35 km/h,[866.007080078125 679.3214111328125 948.9134521484375 707.5009155273438],0.7032073140144348,ET61NBG,0.4890621635038439
173,4,[759.1697850708641 513.648699074054 1078.168150479097 786.7326227276791],36 km/h,[867.5231323242188 688.4005126953125 951.5233764648438 714.1961669921875],0.643221378326416,ET61NBG,0.4890621635038439
174,4,[759.4892159165147 514.9746708532604 1081.99096399519 787.4614379166495],38 km/h,[867.52490234375 688.33349609375 951.4373168945312 714.2578735351562],0.6474486589431763,ET61NBG,0.4890621635038439
175,4,[759.3407924673849 516.7817306907823 1083.5277662291137 788.8622849021392],38 km/h,[868.8784790039062 690.0380249023438 954.3613891601562 721.6779174804688],0.6935482621192932,ET61NBG,0.4890621635038439
176,4,[758.9690531518552 517.4912563003844 1084.476983684584 789.337674950874],37 km/h,[868.5835571289062 689.8743896484375 954.4597778320312 721.8696899414062],0.6946972608566284,ET61NBG,0.4890621635038439
177,4,[757.102398399776 519.1139745657457 1081.1671299399636 790.1213937753504],36 km/h,[870.1046752929688 693.0354614257812 955.3511962890625 724.7725830078125],0.6880518198013306,ET61NBG,0.4890621635038439
178,4,[757.0509932901541 520.6195340945262 1080.6854752323381 790.3136439169734],36 km/h,[870.4795532226562 696.5304565429688 955.4694213867188 726.9088134765625],0.6525295376777649,ET61NBG,0.4890621635038439
179,4,[757.1356413029346 521.3633357334501 1080.526879279119 790.1016799765972],36 km/h,[870.4524536132812 696.4392700195312 955.4700317382812 726.9950561523438],0.6540191173553467,ET61NBG,0.4890621635038439
180,4,[759.3607409460989 527.3107766282008 1084.4308316404404 792.1740638054841],35 km/h,[872.3495483398438 702.9019775390625 959.0469360351562 735.8705444335938],0.7023590207099915,ET61NBG,0.4890621635038439
181,4,[761.069924254034 532.0586458780161 1087.9259935460914 793.2029947374655],34 km/h,[873.8424072265625 711.2904052734375 960.143798828125 740.4743041992188],0.655884325504303,ET61NBG,0.4890621635038439
182,4,[761.3497595934203 534.4312527124857 1089.464296454608 792.9181654566921],33 km/h,[873.5995483398438 711.6553955078125 961.1292724609375 741.1177368164062],0.6546524167060852,ET61NBG,0.4890621635038439
183,4,[761.1256474070253 538.5327084649946 1088.392591263078 793.703516419243],33 km/h,[877.0262451171875 715.3089599609375 963.4182739257812 745.5613403320312],0.6956544518470764,ET61NBG,0.4890621635038439
184,4,[761.1394937785859 540.5872376248249 1087.6858812259939 793.3715990580849],33 km/h,[877.02001953125 715.2091064453125 963.3071899414062 745.6210327148438],0.6957749128341675,ET61NBG,0.4890621635038439
185,4,[762.6961353925506 542.5282780620121 1091.20278769878 791.2911139036703],32 km/h,[878.7493896484375 722.1683349609375 966.26611328125 752.8094482421875],0.7011257410049438,ET61NBG,0.4890621635038439
186,4,[763.0093676462637 543.9021786455274 1092.9513645096415 789.7818537967779],30 km/h,[878.8894653320312 722.3444213867188 966.3307495117188 752.6502075195312],0.694804847240448,ET61NBG,0.4890621635038439
187,4,[762.5541716242219 546.2369113052905 1092.8574115162185 789.4352587977837],28 km/h,[880.2905883789062 726.6219482421875 968.887939453125 759.7601318359375],0.6797111630439758,ET61NBG,0.4890621635038439
188,4,[762.23289722537 547.5403865435158 1092.697305833361 788.8012381638016],26 km/h,[880.5849609375 727.0293579101562 969.1986694335938 759.5042724609375],0.6680291891098022,ET61NBG,0.4890621635038439
189,4,[763.0353935443694 550.6588872625191 1094.6987402641732 789.1875736214665],25 km/h,[881.2473754882812 733.522705078125 969.6488037109375 767.1412963867188],0.710999608039856,ET61NBG,0.4890621635038439
190,4,[763.1292595966063 552.2664667718226 1095.6471745182687 788.825318068321],25 km/h,[881.384765625 734.035888671875 969.4321899414062 766.8394775390625],0.7034368515014648,ET61NBG,0.4890621635038439
191,4,[762.7173625257196 556.7804800929996 1093.94746819671 790.3443500286653],25 km/h,[883.6776123046875 740.1392211914062 973.4082641601562 774.0113525390625],0.7010543942451477,ET61NBG,0.4890621635038439
192,4,[763.6480385452073 558.8061018349798 1094.2358895399202 789.9460794166756],25 km/h,[884.3990478515625 741.1329345703125 972.7553100585938 773.7936401367188],0.6954769492149353,ET61NBG,0.4890621635038439
193,4,[764.5000846063172 563.3562095710505 1095.7473419775015 791.3906225369416],25 km/h,[884.6871337890625 746.5136108398438 974.288330078125 780.9988403320312],0.7362813353538513,ET61NBG,0.4890621635038439
194,4,[764.699682823592 565.5703297416433 1096.3961950793378 791.3665515254593],24 km/h,[884.9884643554688 746.8756713867188 974.09716796875 780.6024169921875],0.7337939143180847,ET61NBG,0.4890621635038439
195,4,[764.6633439560361 566.758360939667 1096.704702024479 790.9247529711445],22 km/h,[884.6149291992188 746.421875 974.2432250976562 781.0884399414062],0.7349408864974976,ET61NBG,0.4890621635038439
196,4,[766.7201000697191 568.7720362941471 1099.3893592884613 790.5357800849393],21 km/h,[887.15673828125 755.0219116210938 976.3716430664062 786.3576049804688],0.6954934597015381,ET61NBG,0.4890621635038439
197,4,[768.5285785274954 573.0327041345645 1101.3298055387786 791.3029159522796],22 km/h,[890.2482299804688 761.6087036132812 979.5448608398438 790.9562377929688],0.7037836909294128,ET61NBG,0.4890621635038439
210,9,[667.690256904345 504.25714154032335 944.0985143496678 732.936868474975],29 km/h,[776.8972778320312 663.6600341796875 822.39013671875 688.8840942382812],0.25545480847358704,Unknown,0
211,9,[667.680430988724 508.55971919614336 945.6169260009068 737.6614692683545],30 km/h,[777.3453369140625 665.7835693359375 822.6472778320312 697.3776245117188],0.5784996151924133,Unknown,0
212,9,[667.4161822366699 510.03824415450526 946.5242612404171 739.4167362209735],31 km/h,[777.7128295898438 666.5607299804688 820.9097900390625 697.0569458007812],0.4729697108268738,Unknown,0
215,9,[668.9060485928725 517.8320658590859 950.4523953782874 750.1836251160186],33 km/h,[779.7435913085938 676.7398681640625 827.3286743164062 706.617919921875],0.29866302013397217,Unknown,0
216,9,[668.7565825624544 518.9345484552355 951.7159378892912 752.7018533471094],34 km/h,[778.2889404296875 676.2918701171875 827.7326049804688 707.0618896484375],0.4028761088848114,Unknown,0
217,9,[667.2510136846528 521.0326153620092 951.2476250690728 755.2782649929152],34 km/h,[780.7930908203125 682.7607421875 827.3729248046875 710.1648559570312],0.5852230191230774,Unknown,0
218,9,[666.6607434283078 521.6552047051862 951.0923543453357 756.2039001239064],34 km/h,[780.6089477539062 682.3533935546875 828.095703125 710.313232421875],0.612176239490509,Unknown,0
219,9,[668.4267558179324 523.9459383931044 957.1623576944053 759.2437839081879],34 km/h,[784.794677734375 686.4212646484375 832.1755981445312 714.9310302734375],0.27693891525268555,Unknown,0
223,19,[65.12886701297725 522.7213706242322 364.06680568592384 761.3259735215614],48 km/h,[154.14462280273438 664.4243774414062 216.2965850830078 691.5062866210938],0.393012672662735,Unknown,0
223,9,[664.5421473586056 533.3140088545973 962.1230743106408 770.6110561436473],37 km/h,[784.9534301757812 696.5730590820312 835.1976318359375 725.8865356445312],0.352163165807724,Unknown,0
224,19,[63.990185378037495 523.8124874469087 364.7916576798902 767.9974846330061],49 km/h,[156.2771453857422 663.8974609375 218.79196166992188 690.74560546875],0.3698351979255676,Unknown,0
225,19,[63.29757225252598 523.0856468985023 365.3787528694069 771.3259468233689],49 km/h,[155.548583984375 663.7569580078125 218.15728759765625 691.1448974609375],0.569218635559082,Unknown,0
225,9,[663.7091386955565 534.8668036201225 961.7489916447564 772.4211777890573],34 km/h,[783.9666748046875 696.2123413085938 835.974365234375 726.5162353515625],0.30673494935035706,Unknown,0
226,9,[663.669009891066 538.1203103735783 962.8888381546133 776.3289433521928],33 km/h,[788.48828125 703.8369750976562 833.0552978515625 729.7525634765625],0.6124533414840698,Unknown,0
227,9,[666.690099091882 541.2307845997207 967.5180420255084 779.8185891061057],34 km/h,[781.2034912109375 707.0097045898438 831.720947265625 731.7828979492188],0.5974557399749756,Unknown,0
227,19,[58.89262184157178 525.6543755074849 364.31800064768913 779.3329324189115],50 km/h,[149.96969604492188 672.6320190429688 222.57199096679688 701.81640625],0.3293524384498596,Unknown,0
228,9,[667.4410429608365 543.6217424302927 969.8048151739222 782.4718411351707],34 km/h,[780.9299926757812 709.6400146484375 837.961181640625 738.0508422851562],0.6163427829742432,Unknown,0
229,9,[665.6667417908288 546.4105668102388 970.9832077558051 785.7034423326209],34 km/h,[783.8165283203125 713.3836059570312 839.610595703125 743.7394409179688],0.6705493330955505,Unknown,0
229,19,[53.97681940892903 530.5882450640285 361.0731053270403 786.3662275884557],49 km/h,[162.3706817626953 681.982421875 222.8793182373047 712.135986328125],0.3107772767543793,Unknown,0
230,9,[664.3748860191179 547.3270360748857 971.8937990070986 786.9277391611181],34 km/h,[782.892822265625 713.908203125 839.5047607421875 744.15283203125],0.6380360126495361,Unknown,0
230,19,[53.11881507182105 531.5752326699352 360.5750599311965 787.7088707351794],48 km/h,[161.5099639892578 685.1121215820312 217.83108520507812 712.4412231445312],0.4077301621437073,Unknown,0
231,9,[666.4593318519935 548.8799854116686 974.6724969053603 788.0633250822735],34 km/h,[782.2964477539062 716.6856689453125 840.66552734375 747.8740844726562],0.5870525240898132,Unknown,0
231,19,[51.466821194095814 533.8970675190345 359.5473746401481 789.0023333100602],47 km/h,[160.3180694580078 687.6213989257812 220.31329345703125 716.6743774414062],0.5296890735626221,Unknown,0
232,9,[664.9572281143688 550.6702645594802 976.6155888548393 788.0785011662359],34 km/h,[788.5914916992188 723.4021606445312 844.3596801757812 752.35888671875],0.639083743095398,Unknown,0
232,19,[50.39585849948227 536.4834059744148 359.62188960683295 790.1169247445619],45 km/h,[159.17837524414062 694.079345703125 217.98265075683594 722.60693359375],0.2951933741569519,Unknown,0
233,9,[663.6860933184207 551.5846906078739 977.8624044945611 787.7242959956786],33 km/h,[788.1805419921875 723.289306640625 844.3067626953125 752.2589111328125],0.6189126968383789,Unknown,0
233,19,[49.83063413228362 537.6006015762288 359.8779616983851 790.1716476043267],44 km/h,[140.59776306152344 693.4354248046875 213.77947998046875 721.19384765625],0.3541527986526489,Unknown,0
234,9,[665.7224007199968 554.0751843370812 981.0032969938793 788.1827361706158],32 km/h,[787.5712280273438 728.05419921875 845.1928100585938 758.2916870117188],0.5939447283744812,Unknown,0
235,9,[666.2733177656456 555.3025265476126 982.3020055309834 787.9342005599854],31 km/h,[787.8153686523438 728.2482299804688 845.3621826171875 759.0737915039062],0.6465709805488586,Unknown,0
236,9,[666.8766893699395 559.0481044046436 985.2799390379508 788.949082899013],30 km/h,[790.0877075195312 738.2598876953125 847.6527099609375 767.933837890625],0.6827846765518188,Unknown,0
237,9,[666.6207500100445 560.8445708780296 986.7309416179412 788.796148113734],29 km/h,[789.9661254882812 737.6752319335938 848.4406127929688 767.68994140625],0.6810066103935242,Unknown,0
238,19,[39.47270509327586 549.0475226670184 354.3527380290426 792.4863459533536],31 km/h,[144.97366333007812 732.2118530273438 224.01785278320312 761.8762817382812],0.6472620964050293,Unknown,0
238,9,[667.5823374919005 565.1171951666468 991.1022446647264 790.4439188589633],30 km/h,[789.8220825195312 744.0880737304688 847.1183471679688 772.2936401367188],0.6266409754753113,Unknown,0
239,19,[38.05443475528077 550.029452441061 353.8945116191262 792.3739342489596],30 km/h,[144.04031372070312 731.926513671875 224.1368865966797 762.1968383789062],0.6573143005371094,Unknown,0
239,9,[667.2642529619316 567.1190012300895 993.2662564081722 790.5837889889717],30 km/h,[790.7093505859375 745.1033325195312 839.236083984375 770.7568969726562],0.6084803938865662,Unknown,0
240,19,[37.470878131503326 550.5790053769966 353.90813097095463 792.0895907143962],29 km/h,[144.66844177246094 731.9661865234375 224.20669555664062 762.0991821289062],0.6554681658744812,Unknown,0
240,9,[666.7563022677914 568.1060224163539 994.5531879975226 790.2289469973518],29 km/h,[790.2420043945312 744.8386840820312 840.663818359375 771.3818969726562],0.63885498046875,Unknown,0
241,9,[665.350763184564 571.0479312119911 994.3381255538412 791.3751811317151],27 km/h,[790.8889770507812 749.096923828125 844.0357055664062 777.2608642578125],0.665381133556366,Unknown,0
241,19,[35.15499883996196 553.5073579064008 353.123073217463 792.257542735081],28 km/h,[137.03201293945312 737.8365478515625 216.31910705566406 765.9813842773438],0.6394171118736267,Unknown,0
242,19,[32.31565184683913 557.7389835680776 351.66238240700636 792.335820060594],27 km/h,[133.23069763183594 747.0576782226562 219.72938537597656 776.1235961914062],0.6327188611030579,Unknown,0
242,9,[665.9359730001767 574.895241437097 992.3707463268305 791.9874629001108],25 km/h,[793.0504760742188 756.6062622070312 856.0637817382812 785.150146484375],0.6275526285171509,Unknown,0
243,9,[666.6203174779495 576.8725978961103 991.1380022439811 791.5918411631345],24 km/h,[792.7550659179688 756.9573974609375 850.0862426757812 784.3399047851562],0.6121879816055298,Unknown,0
243,19,[31.07183923909227 559.9889351758326 351.3680542494004 791.6161190997626],26 km/h,[133.48667907714844 746.2271118164062 219.8563995361328 775.6982421875],0.6079539656639099,Unknown,0
